Actual_Log_Price,Ridge_Pred_Log,RF_Pred_Log,Actual_Price,Ridge_Pred_Price,RF_Pred_Price,XGB_Pred_Log,XGB_Pred_Price
12.967898981706728,12.635242102111283,12.469830406142691,428436.00000000116,307195.25889682904,260361.56155310065,12.448674,254911.14
13.017005083966255,13.298838961132718,13.15178021576964,449999.99999999994,596501.6488313033,514925.8937930834,13.273493,581572.6
13.987361656995844,13.972389041534015,13.858231727411448,1187500.0000000028,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
13.28787951079572,12.696984342276517,12.67241990085685,590000.0000000003,326760.01518631267,318831.0967924631,12.806959,364745.97
9.210440366976515,9.756340851950014,10.049592463230345,9999.99999999999,17262.346819457827,23145.351933493006,9.882084,19575.475
12.154784614286667,13.349110291873727,13.331964335798533,189999.9999999999,627255.1644206534,616591.9346457355,13.384322,649735.5
12.429220196836384,13.206485426879485,13.016095275639879,250000.00000000023,543879.8232227553,449590.77153128455,13.135956,506841.62
13.45883704259595,13.206485426879485,13.016095275639879,700000.0000000006,543879.8232227553,449590.77153128455,13.135956,506841.62
12.300414174525564,12.294135362691351,12.388814415787596,219786.00000000003,218410.32211418636,240099.87242372325,12.331232,226664.83
14.54547219357453,13.349110291873727,13.331964335798533,2075000.0000000007,627255.1644206534,616591.9346457355,13.384322,649735.5
9.552936675305356,13.140142452028977,12.835453541748928,14084.999999999998,508968.031598748,375288.7006429938,13.068189,473632.3
12.611541086966117,12.68019247369584,12.609752667812153,300000.0000000003,321318.89827270387,299463.9519475706,12.52611,275434.75
12.506180941677355,12.28611173008234,12.606212987515116,269999.9999999996,216664.88165845844,298405.81559452106,12.797772,361410.47
14.187074804051692,13.320385834931965,13.07985423640156,1450000.0000000002,609493.8845053391,479189.8524555445,13.2409,562923.06
13.288943349693984,12.069192293413147,12.219274815319046,590628.0000000001,174413.9123530653,202656.9406437334,12.065366,173747.78
11.51293546492023,13.156891054971355,13.054243419431872,100000.00000000004,517564.3389391782,467073.20415337617,13.174042,526517.5
9.90353755128617,9.999127733468487,10.882301904693792,20000.000000000015,22006.26122285673,53224.980143786255,10.291392,29476.79
10.819798284210286,12.653890594678023,12.692573010129601,50000.000000000015,312977.75589472265,325321.73850612703,12.821218,369983.94
12.765691290604371,13.370657165672974,13.326001953877691,349999.9999999997,640917.2326983244,612926.5102685172,13.384322,649735.5
13.390497120223538,13.11859557822973,12.863264282489025,653759.9999999997,498118.6450371471,385872.2715480275,13.095578,486784.2
13.866204622849684,12.29948955268492,12.372468078339356,1052000.0000000019,219582.87406132146,236207.00627498058,12.360996,233512.75
13.76421831620775,14.355945287790849,13.838953000965144,950000.0000000008,1716752.0237280454,1023718.3768356222,14.174963,1.4325438e+06
9.210440366976515,10.8897311896777,10.618574126749056,9999.99999999999,53621.88364787872,40886.27327545118,10.150202,25595.268
13.593367755733617,13.097048704430483,12.84283721404311,800799.9999999999,487500.52831998706,378069.9721707729,13.075877,477287.88
13.370851816336172,13.32756341807448,13.298363427381824,641042.0000000001,613884.3222309622,596218.0591228694,13.384322,649735.5
15.46416937585933,13.949830325248167,13.750011168633431,5199999.999999999,1143757.497723834,936598.6187119532,13.687663,879986.56
12.506180941677355,13.419889485646316,13.433487560072642,269999.9999999996,673260.765128013,682478.3574386025,13.377194,645120.8
14.285514812209817,13.514190478196966,12.930848834501262,1600000.000000004,739839.9267322475,412852.8084166662,13.121833,499733.8
13.159944285273058,12.656788975910528,12.467968799733855,519147.00000000035,313886.2035248019,259877.31981350353,12.448674,254911.14
13.592368256649284,13.398342611847069,13.30626143109953,800000.0000000005,658909.249233077,600945.64413546,13.148669,513326.47
13.605738458985932,12.635242102111283,12.469830406142691,810768.0000000003,307195.25889682904,260361.56155310065,12.448674,254911.14
12.899222326086994,12.656788975910528,12.467968799733855,399999.9999999999,313886.2035248019,259877.31981350353,12.448674,254911.14
11.51293546492023,12.359217436688304,12.33077663882852,100000.00000000004,233097.74398236859,226561.61663381328,12.325834,225444.62
12.706850963741102,13.349110291873727,13.331964335798533,330000.0000000001,627255.1644206534,616591.9346457355,13.384322,649735.5
12.899222326086994,13.228032300678732,13.357672698715334,399999.9999999999,555725.9195439421,632649.0462454032,13.377194,645120.8
13.864301674514206,13.370657165672974,13.326001953877691,1050000.0000000007,640917.2326983244,612926.5102685172,13.384322,649735.5
11.51293546492023,12.212588230582845,12.166376078172481,100000.00000000004,201306.37153060202,192215.20365312396,12.131,185534.14
12.180759965737863,11.8593654556951,11.992824816094874,195000.00000000006,141401.46366908183,161590.17543071244,11.780987,130741.734
13.27821432524208,13.140142452028977,12.835453541748928,584325.0000000012,508968.031598748,375288.7006429938,13.068189,473632.3
13.774689605110144,13.24957917447798,13.228581382397701,960000.0000000006,567830.0319452313,556031.1428247958,13.336993,619700.5
13.369225017834632,13.34193270873121,13.099891308648646,639999.9999999986,622769.099958492,488888.2736917128,13.248702,567332.2
11.225256725762891,11.138032257932002,12.30000049321324,74999.9999999999,68735.26803679657,219695.0970291348,11.346785,84691.695
13.058360179622303,13.32756341807448,13.298363427381824,468999.999999999,613884.3222309622,596218.0591228694,13.384322,649735.5
12.380030154325455,13.377737965316225,13.116353675136287,237999.99999999956,645471.5513722069,497003.1599359973,13.357395,632473.5
13.279368835614244,13.370657165672974,13.326001953877691,585000.0000000014,640917.2326983244,612926.5102685172,13.384322,649735.5
12.983103608918752,13.228032300678732,13.357672698715334,434999.99999999924,555725.9195439421,632649.0462454032,13.377194,645120.8
12.942640840230958,11.357659378336987,12.211489942473557,417750.00000000023,85617.73271676857,201085.39940587847,11.415301,90697.98
13.589753594661913,14.212066877409898,14.059868701910919,797911.0000000006,1486695.1655208757,1276800.5273515107,14.152769,1.4011002e+06
10.59665973278358,9.409210670469728,11.14342041760478,40000.00000000007,12199.23716723546,69106.6296035435,10.388722,32490.13
12.948012371209098,12.277942678885672,12.372318784483815,420000.0,214902.13675810708,236171.7445032625,12.360996,233512.75
12.923914877701906,10.484217464207681,10.772481591417185,409999.9999999997,35745.85113874166,47689.21842665738,10.404992,33023.074
13.399996629152977,13.71342955074174,13.633188878853273,660000.0000000007,902955.4027158666,833332.2314024678,13.384322,649735.5
11.289794413577894,12.321036426484165,12.380024739168153,80000.0,224365.5610244251,237998.71119063607,12.356885,232554.67
13.194871928308396,13.11859557822973,12.863264282489025,537600.000000001,498118.6450371471,385872.2715480275,13.095578,486784.2
12.206077645517674,12.359217436688304,12.33077663882852,199999.99999999997,233097.74398236859,226561.61663381328,12.325834,225444.62
12.697464653906716,12.38076431048755,12.289085686633172,326917.0,238174.79405594987,217310.19566885394,12.27889,215105.73
12.85937651916555,11.8593654556951,11.992824816094874,384374.9999999997,141401.46366908183,161590.17543071244,11.780987,130741.734
13.852379469336894,13.135344181172108,13.075249357261649,1037556.0000000006,506531.7100670468,476988.3093053921,13.17198,525433.0
13.987361656995844,13.972389041534015,13.858231727411448,1187500.0000000028,1169852.4488483635,1043645.853647751,13.841435,1.0262629e+06
9.61587214452889,10.216512243864672,11.16400390167732,14999.99999999999,27350.105947357708,70543.8461154256,10.771546,47644.637
14.305409334735865,13.32756341807448,13.298363427381824,1632150.0,613884.3222309622,596218.0591228694,13.384322,649735.5
13.480039220276565,13.097048704430483,12.84283721404311,714999.9999999995,487500.52831998706,378069.9721707729,13.075877,477287.88
14.220976332738882,13.514190478196966,12.930848834501262,1499999.9999999986,739839.9267322475,412852.8084166662,13.121833,499733.8
11.884495917930655,10.005850221671263,10.433108941123463,145000.00000000012,22154.70316738317,33964.78390419764,10.180921,26393.756
13.725912930419009,12.277942678885672,12.372318784483815,914297.9999999993,214902.13675810708,236171.7445032625,12.360996,233512.75
13.244582780038517,13.349110291873727,13.331964335798533,565000.0000000003,627255.1644206534,616591.9346457355,13.384322,649735.5
12.861001210669146,13.349110291873727,13.331964335798533,385000.00000000023,627255.1644206534,616591.9346457355,13.384322,649735.5
13.270785106659046,13.097048704430483,12.84283721404311,579999.9999999997,487500.52831998706,378069.9721707729,13.075877,477287.88
12.461241856801546,13.173525191376248,12.587704962733074,258134.99999999985,526245.5938039682,292933.69017689914,12.706381,329844.9
13.122365377402328,13.650362080972453,13.309104559193885,499999.99999999977,847766.8207269715,602656.6435653298,13.518105,742741.4
12.672949516558306,13.32756341807448,13.298363427381824,319000.0,613884.3222309622,596218.0591228694,13.384322,649735.5
12.56026902035267,12.29948955268492,12.372468078339356,285006.0000000002,219582.87406132146,236207.00627498058,12.360996,233512.75
13.412812617713223,13.376212248922709,13.272468933965378,668513.0000000005,644487.4942059806,580977.4442141849,13.245953,565774.5
13.390497120223538,13.097048704430483,12.84283721404311,653759.9999999997,487500.52831998706,378069.9721707729,13.075877,477287.88
11.51293546492023,11.822790971409404,12.10185028707866,100000.00000000004,136323.17545642777,180203.98492754437,11.935063,152520.89
12.971542813248435,13.24957917447798,13.228581382397701,429999.9999999995,567830.0319452313,556031.1428247958,13.336993,619700.5
11.156264806643742,12.069192293413147,12.219274815319046,70000.00000000001,174413.9123530653,202656.9406437334,12.065366,173747.78
10.59665973278358,10.637510121346242,10.975903908350217,40000.00000000007,41667.891464807675,58447.65224329136,10.86527,52326.098
13.71015115341694,14.184964920360915,14.347969963655851,899999.9999999979,1446943.8916887487,1703114.8147686666,14.417163,1.825131e+06
10.12667110305036,12.687375062275487,12.47960444399149,25000.000000000004,323635.11516323127,262918.8321556008,12.527487,275814.3
10.819798284210286,12.665828188476242,12.471106842674049,50000.000000000015,316736.3588525162,260694.11003142645,12.523001,274579.75
13.815511557963774,12.359217436688304,12.33077663882852,999999.9999999997,233097.74398236859,226561.61663381328,12.325834,225444.62
12.301387370778713,12.29948955268492,12.372468078339356,219999.99999999983,219582.87406132146,236207.00627498058,12.360996,233512.75
12.811090551758756,13.11859557822973,12.863264282489025,366255.9999999998,498118.6450371471,385872.2715480275,13.095578,486784.2
13.03898394237596,13.349110291873727,13.331964335798533,460000.000000001,627255.1644206534,616591.9346457355,13.384322,649735.5
13.997832948091215,12.678335849709775,12.468085556839346,1200000.0000000005,320722.8815030946,259907.6642253333,12.448674,254911.14
13.541075028051122,13.736821053863748,13.519776209124025,759999.9999999999,924325.8795994712,743984.0422601051,13.446869,691672.25
12.301387370778713,12.38076431048755,12.289085686633172,219999.99999999983,238174.79405594987,217310.19566885394,12.27889,215105.73
13.45883704259595,13.349110291873727,13.331964335798533,700000.0000000006,627255.1644206534,616591.9346457355,13.384322,649735.5
11.399599979658106,13.097048704430483,12.84283721404311,89285.00000000007,487500.52831998706,378069.9721707729,13.075877,477287.88
12.206077645517674,11.822790971409404,12.10185028707866,199999.99999999997,136323.17545642777,180203.98492754437,11.935063,152520.89
11.289794413577894,12.0476454196139,12.165369931617885,80000.0,170696.0146250205,192021.90324265877,12.041327,169620.95
12.792124473138577,13.228032300678732,13.357672698715334,359375.0000000002,555725.9195439421,632649.0462454032,13.377194,645120.8
13.122365377402328,13.228032300678732,13.357672698715334,499999.99999999977,555725.9195439421,632649.0462454032,13.377194,645120.8
18.54881008046029,14.042340055366676,14.291292297936694,113669999.99999994,1254614.93442688,1609270.7379309512,14.372013,1.7445592e+06
11.380250848065687,12.652126336583795,12.577382543894316,87573.99999999997,312426.06739486364,289925.44848904276,12.638701,308259.78
13.45883704259595,13.24957917447798,13.228581382397701,700000.0000000006,567830.0319452313,556031.1428247958,13.336993,619700.5
11.695255355062796,12.678335849709775,12.468085556839346,120000.00000000025,320722.8815030946,259907.6642253333,12.448674,254911.14
12.899222326086994,13.370657165672974,13.326001953877691,399999.9999999999,640917.2326983244,612926.5102685172,13.384322,649735.5
13.17707123552825,13.376212248922709,13.272468933965378,528115.0000000002,644487.4942059806,580977.4442141849,13.245953,565774.5
13.21767537538882,12.653890594678023,12.692573010129601,550000.0000000007,312977.75589472265,325321.73850612703,12.821218,369983.94
9.90353755128617,9.984303347872018,10.89422411440979,20000.000000000015,21682.423375718936,53863.34926525556,10.513171,36795.984
12.899222326086994,13.228032300678732,13.357672698715334,399999.9999999999,555725.9195439421,632649.0462454032,13.377194,645120.8
13.235693848424024,13.349110291873727,13.331964335798533,560000.0000000003,627255.1644206534,616591.9346457355,13.384322,649735.5
